date,service,day_of_week,is_weekend,is_holiday,vacation_flag,season,epidemic_flag,canicule_flag,plan_blanc_flag,admissions_urgent,admissions_programmed,discharges,beds_occupied,beds_available,staff_medecin,staff_chirurgien,staff_infirmier,staff_aide_soignant,staff_sage_femme,staff_psychologue,staff_admin,staff_astreinte,staff_global,medicaments_central,medicaments_service,epi_central,epi_service,materiel_chirurgical_central,materiel_chirurgical_service,equipements_biomedicaux_central,equipements_biomedicaux_service,produits_hygiene_central,produits_hygiene_service,produits_pharmaceutiques_central,produits_pharmaceutiques_service,vaccins_central,vaccins_service
2022-09-08,Chirurgie,Jeudi,False,0,0,Automne,0,0,0,1,9,10,16,44,1,4,7,3,1,0,0,0,16,18559,-474,10692,-412,6712,-609,0,20,2719,-310,10117,-422,0,60
2022-09-08,Obstétrique,Jeudi,False,0,0,Automne,0,0,0,6,1,8,10,30,2,0,4,2,4,2,0,3,14,18145,-414,10233,-459,6562,-150,0,16,2311,-408,9755,-362,0,40
2022-09-08,Administration,Jeudi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,10,18145,0,10233,0,6562,0,0,0,2311,0,9755,0,0,0
2022-09-09,Urgences,Vendredi,False,0,0,Automne,0,0,0,19,0,26,25,25,5,0,9,4,0,0,0,1,18,17492,-653,9699,-534,6562,400,0,0,1885,-426,9198,-557,0,160
2022-09-09,Réanimation,Vendredi,False,0,0,Automne,0,0,0,10,0,8,15,15,4,0,9,4,0,1,1,3,19,16760,-732,9079,-620,6562,400,0,0,1473,-412,8564,-634,0,100
2022-09-09,Médecine Générale,Vendredi,False,0,0,Automne,0,0,0,6,7,9,20,60,7,0,5,4,0,1,0,1,17,16071,-689,8664,-415,6461,-101,0,16,1108,-365,7981,-583,0,0
2022-09-09,Chirurgie,Vendredi,False,0,0,Automne,0,0,0,2,9,11,16,44,3,6,8,3,0,1,0,5,21,15595,-476,8251,-413,5852,-609,0,20,797,-311,7557,-424,0,60
2022-09-09,Obstétrique,Vendredi,False,0,0,Automne,0,0,0,5,3,6,12,28,2,1,5,3,4,0,1,4,16,15179,-416,7791,-460,5701,-151,0,16,388,-409,7193,-364,0,40
2022-09-09,Administration,Vendredi,0,0,0,Automne,0,0,0,0,0,0,0,0,1,1,1,1,1,1,9,1,15,15179,0,7791,0,5701,0,0,0,388,0,7193,0,0,0
2022-09-10,Urgences,Samedi,True,0,0,Automne,0,0,0,19,0,19,25,25,5,0,9,5,0,2,1,11,22,14526,-653,7257,-534,5701,400,0,0,0,-388,6636,-557,0,160
2022-09-10,Réanimation,Samedi,True,0,0,Automne,0,0,0,11,0,9,17,13,4,0,9,3,0,1,0,3,17,13791,-735,6635,-622,5701,400,0,0,0,0,5999,-637,0,100
2022-09-10,Médecine Générale,Samedi,True,0,0,Automne,0,0,0,7,3,13,17,63,5,0,7,5,0,0,0,2,17,13111,-680,6223,-412,5601,-100,0,16,0,0,5423,-576,0,0
2022-09-10,Chirurgie,Samedi,True,0,0,Automne,0,0,0,3,5,11,13,47,2,4,9,4,0,0,1,8,20,12642,-469,5814,-409,4996,-605,0,20,0,0,5006,-417,0,60
2022-09-10,Obstétrique,Samedi,True,0,0,Automne,0,0,0,3,1,9,7,33,2,1,6,4,5,1,1,11,20,12234,-408,5359,-455,4846,-150,0,16,0,0,4649,-357,0,40
2022-09-10,Administration,Samedi,1,0,0,Automne,0,0,0,0,0,0,0,0,1,0,1,0,0,0,10,4,12,12234,0,5359,0,4846,0,0,0,0,0,4649,0,0,0
2022-09-11,Urgences,Dimanche,True,0,0,Automne,0,0,0,21,0,18,28,22,5,0,9,4,0,2,0,1,20,11576,-658,4822,-537,4846,400,0,0,0,0,4086,-563,0,160
2022-09-11,Réanimation,Dimanche,True,0,0,Automne,0,0,0,9,0,11,15,15,5,0,9,3,0,0,0,9,17,10848,-728,4204,-618,4846,400,0,0,0,0,3456,-630,0,100
2022-09-11,Médecine Générale,Dimanche,True,0,0,Automne,0,0,0,9,2,13,15,65,6,1,6,4,0,0,0,8,17,10165,-683,3791,-413,4746,-100,0,16,0,0,2878,-578,0,0
2022-09-11,Chirurgie,Dimanche,True,0,0,Automne,0,0,0,3,5,8,13,47,2,5,8,3,0,0,0,6,18,9696,-469,3382,-409,4141,-605,0,20,0,0,2461,-417,0,60
2022-09-11,Obstétrique,Dimanche,True,0,0,Automne,0,0,0,3,0,3,7,33,2,1,4,3,4,0,0,4,14,9290,-406,2929,-453,3991,-150,0,16,0,0,2106,-355,0,40
2022-09-11,Administration,Dimanche,1,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,5,10,9290,0,2929,0,3991,0,0,0,0,0,2106,0,0,0
2022-09-12,Urgences,Lundi,False,0,0,Automne,0,0,0,21,0,24,25,25,4,1,9,3,0,0,0,1,17,29342,-658,19463,-537,10000,400,0,-3,9571,-429,19437,-563,352,160
2022-09-12,Réanimation,Lundi,False,0,0,Automne,0,0,0,10,0,8,17,13,4,1,11,3,0,0,0,2,19,28610,-732,18843,-620,10000,400,0,0,9159,-412,18803,-634,352,100
2022-09-12,Médecine Générale,Lundi,False,0,0,Automne,0,0,0,6,6,12,15,65,5,1,5,3,0,1,0,0,15,27924,-686,18429,-414,9900,-100,0,16,8795,-364,18222,-581,251,-101
2022-09-12,Chirurgie,Lundi,False,0,0,Automne,0,0,0,5,10,10,18,42,2,4,7,4,1,0,0,4,18,27438,-486,18011,-418,9290,-610,0,20,8480,-315,17789,-433,251,60
2022-09-12,Obstétrique,Lundi,False,0,0,Automne,0,0,0,3,4,4,10,30,3,0,6,3,4,1,1,2,18,27024,-414,17552,-459,9139,-151,0,16,8072,-408,17427,-362,251,40
2022-09-12,Administration,Lundi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,1,10,27024,0,17552,0,9139,0,0,0,8072,0,17427,0,251,0
2022-09-13,Urgences,Mardi,False,0,0,Automne,0,0,0,22,0,16,31,19,4,0,7,5,0,0,0,3,16,26363,-661,17013,-539,9139,400,0,0,7642,-430,16861,-566,251,160
2022-09-13,Réanimation,Mardi,False,0,0,Automne,0,0,0,12,0,14,15,15,5,0,11,4,0,1,0,5,21,25625,-738,16389,-624,9139,400,0,0,7228,-414,16221,-640,251,100
2022-09-13,Médecine Générale,Mardi,False,0,0,Automne,0,0,0,7,6,8,20,60,7,0,7,3,0,2,0,2,19,24936,-689,15974,-415,9039,-100,0,16,6863,-365,15638,-583,150,-101
2022-09-13,Chirurgie,Mardi,False,0,0,Automne,0,0,0,0,10,14,14,46,2,4,8,4,1,0,1,2,20,24462,-474,15562,-412,8429,-610,0,20,6553,-310,15216,-422,150,60
2022-09-13,Obstétrique,Mardi,False,0,0,Automne,0,0,0,7,4,5,16,24,2,1,6,2,3,0,0,3,14,24040,-422,15098,-464,8278,-151,0,16,6140,-413,14847,-369,150,40
2022-09-13,Administration,Mardi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,1,13,24040,0,15098,0,8278,0,0,0,6140,0,14847,0,150,0
2022-09-14,Urgences,Mercredi,False,0,0,Automne,0,0,0,19,0,23,27,23,5,0,7,5,0,2,0,4,19,23387,-653,14564,-534,8278,400,0,0,5714,-426,14290,-557,150,160
2022-09-14,Réanimation,Mercredi,False,0,0,Automne,0,0,0,10,0,11,14,16,3,0,9,4,1,2,1,5,20,22655,-732,13944,-620,8278,400,0,0,5302,-412,13656,-634,150,100
2022-09-14,Médecine Générale,Mercredi,False,0,0,Automne,0,0,0,9,5,14,20,60,7,1,7,3,0,2,0,3,20,21963,-692,13528,-416,8178,-100,0,16,4936,-366,13070,-586,49,-101
2022-09-14,Chirurgie,Mercredi,False,0,0,Automne,0,0,0,0,10,13,11,49,1,5,8,3,0,1,1,0,19,21489,-474,13116,-412,7568,-610,0,20,4626,-310,12648,-422,49,60
2022-09-14,Obstétrique,Mercredi,False,0,0,Automne,0,0,0,7,1,13,11,29,3,0,5,4,3,1,0,2,16,21073,-416,12656,-460,7418,-150,0,16,4217,-409,12284,-364,49,40
2022-09-14,Administration,Mercredi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,10,21073,0,12656,0,7418,0,0,0,4217,0,12284,0,49,0
2022-09-15,Urgences,Jeudi,False,0,0,Automne,0,0,0,15,0,21,21,29,5,0,8,3,0,0,0,2,16,20431,-642,12129,-527,7418,400,0,0,3796,-421,11739,-545,49,160
2022-09-15,Réanimation,Jeudi,False,0,0,Automne,0,0,0,9,0,8,15,15,5,0,11,5,0,1,1,1,23,19703,-728,11511,-618,7418,400,0,0,3386,-410,11109,-630,49,100
2022-09-15,Médecine Générale,Jeudi,False,0,0,Automne,0,0,0,9,6,12,23,57,5,0,7,5,0,0,1,1,18,19008,-695,11093,-418,7318,-100,0,16,3018,-368,10520,-589,0,-49
2022-09-15,Chirurgie,Jeudi,False,0,0,Automne,0,0,0,2,9,8,14,46,1,4,7,5,1,0,0,2,18,18532,-476,10680,-413,6709,-609,0,20,2707,-311,10096,-424,0,60
2022-09-15,Obstétrique,Jeudi,False,0,0,Automne,0,0,0,5,3,6,13,27,2,0,5,3,5,2,1,0,18,18116,-416,10220,-460,6558,-151,0,16,2298,-409,9732,-364,0,40
2022-09-15,Administration,Jeudi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,9,18116,0,10220,0,6558,0,0,0,2298,0,9732,0,0,0
2022-09-16,Urgences,Vendredi,False,0,0,Automne,0,0,0,20,0,11,30,20,6,0,9,3,0,2,1,2,21,17460,-656,9684,-536,6558,400,0,0,1870,-428,9172,-560,0,160
2022-09-16,Réanimation,Vendredi,False,0,0,Automne,0,0,0,8,0,8,15,15,5,0,11,3,1,0,0,1,20,16735,-725,9068,-616,6558,400,0,0,1461,-409,8545,-627,0,100
2022-09-16,Médecine Générale,Vendredi,False,0,0,Automne,0,0,0,7,4,17,17,63,7,0,6,5,0,0,0,3,18,16052,-683,8655,-413,6458,-100,0,16,1098,-363,7967,-578,0,0
2022-09-16,Chirurgie,Vendredi,False,0,0,Automne,0,0,0,6,9,14,15,45,1,4,7,5,1,0,1,0,19,15566,-486,8237,-418,5849,-609,0,20,783,-315,7534,-433,0,60
2022-09-16,Obstétrique,Vendredi,False,0,0,Automne,0,0,0,5,3,9,12,28,3,0,5,3,5,1,0,0,17,15150,-416,7777,-460,5698,-151,0,16,374,-409,7170,-364,0,40
2022-09-16,Administration,Vendredi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,3,12,15150,0,7777,0,5698,0,0,0,374,0,7170,0,0,0
2022-09-17,Urgences,Samedi,True,0,0,Automne,0,0,0,21,0,26,25,25,4,0,7,5,1,2,0,10,19,14492,-658,7240,-537,5698,400,0,0,0,-374,6607,-563,0,160
2022-09-17,Réanimation,Samedi,True,0,0,Automne,0,0,0,11,0,10,16,14,3,1,9,5,0,0,0,9,18,13757,-735,6618,-622,5698,400,0,0,0,0,5970,-637,0,100
2022-09-17,Médecine Générale,Samedi,True,0,0,Automne,0,0,0,6,4,14,13,67,5,0,7,3,1,1,0,3,17,13077,-680,6206,-412,5598,-100,0,16,0,0,5394,-576,0,0
2022-09-17,Chirurgie,Samedi,True,0,0,Automne,0,0,0,4,5,12,12,48,1,5,8,5,0,0,0,1,19,12606,-471,5796,-410,4993,-605,0,20,0,0,4975,-419,0,60
2022-09-17,Obstétrique,Samedi,True,0,0,Automne,0,0,0,3,1,6,10,30,3,1,4,3,3,0,0,6,14,12198,-408,5341,-455,4843,-150,0,16,0,0,4618,-357,0,40
2022-09-17,Administration,Samedi,1,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,6,11,12198,0,5341,0,4843,0,0,0,0,0,4618,0,0,0
2022-09-18,Urgences,Dimanche,True,0,0,Automne,0,0,0,21,0,21,25,25,6,1,9,5,0,2,1,5,24,11540,-658,4804,-537,4843,400,0,0,0,0,4055,-563,0,160
2022-09-18,Réanimation,Dimanche,True,0,0,Automne,0,0,0,11,0,9,18,12,3,1,10,4,1,0,0,2,19,10805,-735,4182,-622,4843,400,0,0,0,0,3418,-637,0,100
2022-09-18,Médecine Générale,Dimanche,True,0,0,Automne,0,0,0,6,4,9,14,66,5,0,5,4,0,1,1,2,16,10125,-680,3770,-412,4743,-100,0,16,0,0,2842,-576,0,0
2022-09-18,Chirurgie,Dimanche,True,0,0,Automne,0,0,0,3,4,9,10,50,2,4,7,5,1,1,0,11,20,9659,-466,3362,-408,4139,-604,0,20,0,0,2427,-415,0,60
2022-09-18,Obstétrique,Dimanche,True,0,0,Automne,0,0,0,1,0,5,6,34,3,1,4,3,3,2,1,5,17,9257,-402,2911,-451,3989,-150,0,16,0,0,2076,-351,0,40
2022-09-18,Administration,Dimanche,1,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,5,11,9257,0,2911,0,3989,0,0,0,0,0,2076,0,0,0
2022-09-19,Urgences,Lundi,False,0,0,Automne,0,0,0,16,0,19,22,28,4,0,9,4,1,1,0,1,19,29356,-644,19472,-528,10000,400,0,-2,9578,-422,19452,-548,276,160
2022-09-19,Réanimation,Lundi,False,0,0,Automne,0,0,0,7,0,13,12,18,4,0,9,4,1,0,1,2,19,28634,-722,18858,-614,10000,400,0,0,9170,-408,18829,-623,276,100
2022-09-19,Médecine Générale,Lundi,False,0,0,Automne,0,0,0,10,5,12,17,63,7,0,7,3,0,2,0,1,19,27939,-695,18440,-418,9900,-100,0,16,8802,-368,18240,-589,175,-101
2022-09-19,Chirurgie,Lundi,False,0,0,Automne,0,0,0,3,9,5,17,43,1,5,7,5,0,1,0,0,19,27461,-478,18026,-414,9291,-609,0,20,8490,-312,17814,-426,175,60
2022-09-19,Obstétrique,Lundi,False,0,0,Automne,0,0,0,2,1,4,5,35,1,1,6,2,4,1,0,3,15,27055,-406,17573,-453,9141,-150,0,16,8087,-403,17459,-355,175,40
2022-09-19,Administration,Lundi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,12,27055,0,17573,0,9141,0,0,0,8087,0,17459,0,175,0
2022-09-20,Urgences,Mardi,False,0,0,Automne,0,0,0,19,0,17,24,26,5,0,8,4,0,1,0,3,18,26402,-653,17039,-534,9141,400,0,0,7661,-426,16902,-557,175,160
2022-09-20,Réanimation,Mardi,False,0,0,Automne,0,0,0,10,0,7,15,15,5,0,9,4,0,1,0,2,19,25670,-732,16419,-620,9141,400,0,0,7249,-412,16268,-634,175,100
2022-09-20,Médecine Générale,Mardi,False,0,0,Automne,0,0,0,4,6,10,17,63,6,1,5,5,0,1,0,1,18,24990,-680,16007,-412,9041,-100,0,16,6887,-362,15692,-576,74,-101
2022-09-20,Chirurgie,Mardi,False,0,0,Automne,0,0,0,1,9,15,12,48,2,4,8,3,0,0,0,1,17,24516,-474,15595,-412,8432,-609,0,20,6577,-310,15270,-422,74,60
2022-09-20,Obstétrique,Mardi,False,0,0,Automne,0,0,0,3,4,4,8,32,1,0,5,4,4,2,0,0,16,24102,-414,15136,-459,8281,-151,0,16,6169,-408,14908,-362,74,40
2022-09-20,Administration,Mardi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,1,10,24102,0,15136,0,8281,0,0,0,6169,0,14908,0,74,0
2022-09-21,Urgences,Mercredi,False,0,0,Automne,0,0,0,18,0,17,25,25,6,0,9,3,0,0,0,4,18,23452,-650,14604,-532,8281,400,0,0,5744,-425,14354,-554,74,160
2022-09-21,Réanimation,Mercredi,False,0,0,Automne,0,0,0,10,0,12,13,17,4,1,10,4,1,1,1,1,22,22720,-732,13984,-620,8281,400,0,0,5332,-412,13720,-634,74,100
2022-09-21,Médecine Générale,Mercredi,False,0,0,Automne,0,0,0,8,5,12,18,62,7,1,6,3,0,1,1,1,19,22031,-689,13569,-415,8181,-100,0,16,4967,-365,13137,-583,0,-74
2022-09-21,Chirurgie,Mercredi,False,0,0,Automne,0,0,0,5,10,7,20,40,3,5,8,3,0,1,0,5,20,21545,-486,13151,-418,7571,-610,0,20,4652,-315,12704,-433,0,60
2022-09-21,Obstétrique,Mercredi,False,0,0,Automne,0,0,0,2,3,4,9,31,1,0,5,4,5,0,0,4,15,21135,-410,12695,-456,7420,-151,0,16,4246,-406,12345,-359,0,40
2022-09-21,Administration,Mercredi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,11,21135,0,12695,0,7420,0,0,0,4246,0,12345,0,0,0
2022-09-22,Urgences,Jeudi,False,0,0,Automne,0,0,0,20,0,19,26,24,4,0,8,3,1,0,0,2,16,20479,-656,12159,-536,7420,400,0,0,3818,-428,11785,-560,0,160
2022-09-22,Réanimation,Jeudi,False,0,0,Automne,0,0,0,7,0,6,14,16,4,1,10,5,0,2,1,5,23,19757,-722,11545,-614,7420,400,0,0,3410,-408,11162,-623,0,100
2022-09-22,Médecine Générale,Jeudi,False,0,0,Automne,0,0,0,6,7,11,20,60,6,0,5,3,1,2,0,4,17,19068,-689,11130,-415,7319,-101,0,16,3045,-365,10579,-583,0,0
2022-09-22,Chirurgie,Jeudi,False,0,0,Automne,0,0,0,4,10,12,22,38,3,6,7,3,1,0,1,4,21,18585,-483,10714,-416,6709,-610,0,20,2731,-314,10149,-430,0,60
2022-09-22,Obstétrique,Jeudi,False,0,0,Automne,0,0,0,1,3,3,10,30,1,1,4,2,3,0,0,2,11,18177,-408,10259,-455,6558,-151,0,16,2327,-404,9792,-357,0,40
2022-09-22,Administration,Jeudi,0,0,0,Automne,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,3,14,18177,0,10259,0,6558,0,0,0,2327,0,9792,0,0,0
2022-09-23,Urgences,Vendredi,False,0,0,Automne,0,0,0,18,0,20,24,26,4,1,7,3,0,1,0,1,16,17527,-650,9727,-532,6558,400,0,0,1902,-425,9238,-554,0,160
2022-09-23,Réanimation,Vendredi,False,0,0,Automne,0,0,0,11,0,9,16,14,3,0,9,3,0,1,0,3,16,16792,-735,9105,-622,6558,400,0,0,1489,-413,8601,-637,0,100
2022-09-23,Médecine Générale,Vendredi,False,0,0,Automne,0,0,0,11,5,15,21,59,7,1,7,5,1,2,1,4,24,16094,-698,8686,-419,6458,-100,0,16,1120,-369,8010,-591,0,0
2022-09-23,Chirurgie,Vendredi,False,0,0,Automne,0,0,0,2,10,12,22,38,3,6,7,4,0,0,1,3,21,15616,-478,8272,-414,5848,-610,0,20,808,-312,7584,-426,0,60
2022-09-23,Obstétrique,Vendredi,False,0,0,Automne,0,0,0,6,4,9,11,29,1,0,5,3,5,1,0,4,15,15196,-420,7809,-463,5697,-151,0,16,396,-412,7216,-368,0,40
2022-09-23,Administration,Vendredi,0,0,0,Automne,0,0,0,0,0,0,0,0,1,0,1,0,0,1,11,1,14,15196,0,7809,0,5697,0,0,0,396,0,7216,0,0,0
2022-09-24,Urgences,Samedi,True,0,0,Automne,0,0,0,17,0,19,22,28,4,1,7,5,0,0,0,1,17,14549,-647,7279,-530,5697,400,0,0,0,-396,6665,-551,0,160
2022-09-24,Réanimation,Samedi,True,0,0,Automne,0,0,0,9,0,10,15,15,3,0,11,5,0,1,0,6,20,13821,-728,6661,-618,5697,400,0,0,0,0,6035,-630,0,100
2022-09-24,Médecine Générale,Samedi,True,0,0,Automne,0,0,0,4,2,10,17,63,6,0,5,3,0,2,1,2,17,13153,-668,6254,-407,5597,-100,0,16,0,0,5470,-565,0,0
2022-09-24,Chirurgie,Samedi,True,0,0,Automne,0,0,0,6,6,18,16,44,1,6,8,4,0,1,0,6,20,12675,-478,5840,-414,4991,-606,0,20,0,0,5044,-426,0,60
2022-09-24,Obstétrique,Samedi,True,0,0,Automne,0,0,0,3,0,6,8,32,1,1,4,2,4,0,1,7,13,12269,-406,5387,-453,4841,-150,0,16,0,0,4689,-355,0,40
2022-09-24,Administration,Samedi,1,0,0,Automne,0,0,0,0,0,0,0,0,0,1,1,0,0,1,11,1,14,12269,0,5387,0,4841,0,0,0,0,0,4689,0,0,0
2022-09-25,Urgences,Dimanche,True,0,0,Automne,0,0,0,17,0,12,27,23,6,0,8,4,0,2,0,9,20,11622,-647,4857,-530,4841,400,0,0,0,0,4138,-551,0,160
2022-09-25,Réanimation,Dimanche,True,0,0,Automne,0,0,0,7,0,9,13,17,5,1,11,5,0,1,0,9,23,10900,-722,4243,-614,4841,400,0,0,0,0,3515,-623,0,100
2022-09-25,Médecine Générale,Dimanche,True,0,0,Automne,0,0,0,4,2,8,15,65,6,1,7,3,0,1,0,1,18,10232,-668,3836,-407,4741,-100,0,16,0,0,2950,-565,0,0
2022-09-25,Chirurgie,Dimanche,True,0,0,Automne,0,0,0,2,5,7,16,44,2,4,8,4,1,0,0,6,19,9766,-466,3428,-408,4136,-605,0,20,0,0,2535,-415,0,60
2022-09-25,Obstétrique,Dimanche,True,0,0,Automne,0,0,0,2,0,5,5,35,1,0,4,3,5,0,0,3,13,9362,-404,2976,-452,3986,-150,0,16,0,0,2182,-353,0,40
2022-09-25,Administration,Dimanche,1,0,0,Automne,0,0,0,0,0,0,0,0,1,0,1,1,0,1,10,1,14,9362,0,2976,0,3986,0,0,0,0,0,2182,0,0,0
2022-09-26,Urgences,Lundi,False,0,0,Automne,0,0,0,20,0,22,25,25,4,0,9,5,1,1,1,2,21,29344,-656,19464,-536,10000,400,0,-3,9572,-428,19440,-560,206,160
2022-09-26,Réanimation,Lundi,False,0,0,Automne,0,0,0,9,0,9,13,17,3,0,9,3,0,0,0,3,15,28616,-728,18846,-618,10000,400,0,0,9162,-410,18810,-630,206,100
2022-09-26,Médecine Générale,Lundi,False,0,0,Automne,0,0,0,9,8,15,17,63,7,1,5,4,1,2,0,5,20,27915,-701,18426,-420,9899,-101,0,16,8792,-370,18216,-594,105,-101
2022-09-26,Chirurgie,Lundi,False,0,0,Automne,0,0,0,2,10,10,18,42,1,5,9,3,1,1,0,3,20,27437,-478,18012,-414,9289,-610,0,20,8480,-312,17790,-426,105,60
2022-09-26,Obstétrique,Lundi,False,0,0,Automne,0,0,0,3,3,4,7,33,3,0,6,2,5,2,1,2,19,27025,-412,17555,-457,9138,-151,0,16,8073,-407,17430,-360,105,40
2022-09-26,Administration,Lundi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,1,1,1,0,9,0,12,27025,0,17555,0,9138,0,0,0,8073,0,17430,0,105,0
2022-09-27,Urgences,Mardi,False,0,0,Automne,0,0,0,22,0,16,31,19,5,0,7,4,0,1,0,3,17,26364,-661,17016,-539,9138,400,0,0,7643,-430,16864,-566,105,160
2022-09-27,Réanimation,Mardi,False,0,0,Automne,0,0,0,14,0,11,16,14,3,0,9,5,1,1,0,4,19,25620,-744,16388,-628,9138,400,0,0,7227,-416,16217,-647,105,100
2022-09-27,Médecine Générale,Mardi,False,0,0,Automne,0,0,0,8,5,13,17,63,5,1,5,4,0,1,0,2,16,24931,-689,15973,-415,9038,-100,0,16,6862,-365,15634,-583,4,-101
2022-09-27,Chirurgie,Mardi,False,0,0,Automne,0,0,0,0,9,9,18,42,1,6,7,4,0,1,1,4,20,24460,-471,15563,-410,8429,-609,0,20,6553,-309,15215,-419,4,60
2022-09-27,Obstétrique,Mardi,False,0,0,Automne,0,0,0,3,4,5,9,31,2,1,6,2,5,2,0,0,18,24046,-414,15104,-459,8278,-151,0,16,6145,-408,14853,-362,4,40
2022-09-27,Administration,Mardi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,12,24046,0,15104,0,8278,0,0,0,6145,0,14853,0,4,0
2022-09-28,Urgences,Mercredi,False,0,0,Automne,0,0,0,22,0,22,31,19,6,0,8,5,0,0,0,0,19,23385,-661,14565,-539,8278,400,0,0,5715,-430,14287,-566,4,160
2022-09-28,Réanimation,Mercredi,False,0,0,Automne,0,0,0,11,0,11,16,14,5,0,11,3,0,2,0,5,21,22650,-735,13943,-622,8278,400,0,0,5302,-413,13650,-637,4,100
2022-09-28,Médecine Générale,Mercredi,False,0,0,Automne,0,0,0,11,5,13,20,60,6,1,6,3,0,1,0,0,17,21952,-698,13524,-419,8178,-100,0,16,4933,-369,13059,-591,0,-4
2022-09-28,Chirurgie,Mercredi,False,0,0,Automne,0,0,0,3,9,10,20,40,2,4,8,5,0,1,1,4,21,21474,-478,13110,-414,7569,-609,0,20,4621,-312,12633,-426,0,60
2022-09-28,Obstétrique,Mercredi,False,0,0,Automne,0,0,0,3,2,7,7,33,3,0,5,3,3,2,0,4,16,21064,-410,12654,-456,7419,-150,0,16,4215,-406,12274,-359,0,40
2022-09-28,Administration,Mercredi,0,0,0,Automne,0,0,0,0,0,0,0,0,1,0,0,1,0,1,9,3,12,21064,0,12654,0,7419,0,0,0,4215,0,12274,0,0,0
2022-09-29,Urgences,Jeudi,False,0,0,Automne,0,0,0,20,0,17,34,16,4,1,9,3,0,1,1,2,19,20408,-656,12118,-536,7419,400,0,0,3787,-428,11714,-560,0,160
2022-09-29,Réanimation,Jeudi,False,0,0,Automne,0,0,0,10,0,9,17,13,5,1,11,4,0,2,0,1,23,19676,-732,11498,-620,7419,400,0,0,3375,-412,11080,-634,0,100
2022-09-29,Médecine Générale,Jeudi,False,0,0,Automne,0,0,0,9,5,13,21,59,5,1,5,4,0,0,1,1,16,18984,-692,11082,-416,7319,-100,0,16,3009,-366,10494,-586,0,0
2022-09-29,Chirurgie,Jeudi,False,0,0,Automne,0,0,0,1,8,11,18,42,2,5,8,4,0,0,0,0,19,18513,-471,10672,-410,6711,-608,0,20,2700,-309,10075,-419,0,60
2022-09-29,Obstétrique,Jeudi,False,0,0,Automne,0,0,0,5,2,7,7,33,3,0,5,4,3,1,0,3,16,18099,-414,10213,-459,6561,-150,0,16,2292,-408,9713,-362,0,40
2022-09-29,Administration,Jeudi,0,0,0,Automne,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,11,18099,0,10213,0,6561,0,0,0,2292,0,9713,0,0,0
2022-09-30,Urgences,Vendredi,False,0,0,Automne,0,0,0,23,0,17,40,10,4,0,9,3,0,1,0,4,17,17435,-664,9672,-541,6561,400,0,0,1860,-432,9144,-569,0,160
2022-09-30,Réanimation,Vendredi,False,0,0,Automne,0,0,0,12,0,13,16,14,3,0,11,3,0,0,0,2,17,16697,-738,9048,-624,6561,400,0,0,1446,-414,8504,-640,0,100
2022-09-30,Médecine Générale,Vendredi,False,0,0,Automne,0,0,0,4,6,17,14,66,7,1,5,4,1,0,0,3,18,16017,-680,8636,-412,6461,-100,0,16,1084,-362,7928,-576,0,0
2022-09-30,Chirurgie,Vendredi,False,0,0,Automne,0,0,0,5,10,12,21,39,2,5,9,3,0,0,0,4,19,15531,-486,8218,-418,5851,-610,0,20,769,-315,7495,-433,0,60
2022-09-30,Obstétrique,Vendredi,False,0,0,Automne,0,0,0,5,3,4,11,29,1,0,6,4,5,2,0,3,18,15115,-416,7758,-460,5700,-151,0,16,360,-409,7131,-364,0,40
2022-09-30,Administration,Vendredi,0,0,0,Automne,0,0,0,0,0,0,0,0,0,1,0,0,1,1,9,0,12,15115,0,7758,0,5700,0,0,0,360,0,7131,0,0,0
2022-10-01,Urgences,Samedi,True,0,0,Automne,0,0,0,15,0,26,29,21,6,0,9,5,1,0,0,5,21,14473,-642,7231,-527,10000,400,0,0,0,-360,6586,-545,500,160
2022-10-01,Réanimation,Samedi,True,0,0,Automne,0,0,0,7,0,9,14,16,5,0,10,5,1,2,1,11,24,13751,-722,6617,-614,10000,400,0,0,0,0,5963,-623,500,100
2022-10-01,Médecine Générale,Samedi,True,0,0,Automne,0,0,0,5,1,10,10,70,7,0,7,5,1,2,1,12,23,13083,-668,6210,-407,9900,-100,0,16,0,0,5398,-565,400,-100
